video,condition,mean_luminance,pct_frames_below_threshold,frames_sampled,confidence
896.mp4,Day,108.98,0.0,30,measured
897.mp4,Day,110.15,0.0,30,measured
899.mp4,Day,87.74,0.0,30,measured
900.mp4,Day,91.34,0.0,30,measured
901.mp4,Day,110.81,0.0,30,measured
902.mp4,Day,139.2,0.0,30,measured
903.mp4,Day,65.24,0.0,30,measured
904.mp4,Day,108.11,0.0,30,measured
905.mp4,Day,103.93,0.0,30,measured
906.mp4,Day,97.19,0.0,30,measured
907.mp4,Day,100.87,0.0,30,measured
908.mp4,Day,138.13,0.0,30,measured
909.mp4,Day,63.85,0.0,30,measured
910.mp4,Day,129.85,0.0,30,measured
913.mp4,Day,95.08,0.0,30,measured
914.mp4,Day,109.92,0.0,30,measured
915.mp4,Day,87.88,3.33,30,measured
916.mp4,Day,105.6,0.0,30,measured
917.mp4,Day,104.78,0.0,30,measured
918.mp4,Day,107.11,0.0,30,measured
920.mp4,Day,107.82,0.0,30,measured
922.mp4,uncertain,0.0,0.0,0,measured
923.mp4,Day,101.52,0.0,30,measured
924.mp4,Day,96.21,0.0,30,measured
925.mp4,Day,80.31,0.0,30,measured
926.mp4,Day,77.32,0.0,30,measured
927.mp4,Day,133.15,0.0,30,measured
928.mp4,Day,89.16,0.0,30,measured
929.mp4,Day,89.98,0.0,30,measured
930.mp4,Day,83.63,3.33,30,measured
931.mp4,Day,105.13,0.0,30,measured
932.mp4,Day,82.65,0.0,30,measured
933.mp4,Day,91.57,0.0,30,measured
934.mp4,Day,90.66,0.0,30,measured
935.mp4,Day,121.02,0.0,30,measured
936.mp4,Day,89.97,0.0,30,measured
937.mp4,Day,95.66,0.0,30,measured
938.mp4,Day,95.78,0.0,30,measured
940.mp4,Day,71.62,0.0,30,measured
941.mp4,Day,85.44,0.0,30,measured
942.mp4,Day,99.81,0.0,30,measured
946.mp4,Day,131.64,0.0,30,measured
948.mp4,Day,79.53,0.0,30,measured
949.mp4,Day,100.57,0.0,30,measured
950.mp4,Evening/low-light,38.95,76.67,30,measured
951.mp4,Day,129.87,0.0,30,measured
952.mp4,Day,108.44,0.0,30,measured
953.mp4,Day,99.09,0.0,30,measured
954.mp4,Day,63.89,0.0,30,measured
957.mp4,Day,82.27,0.0,30,measured
958.mp4,Day,115.08,0.0,30,measured
959.mp4,Day,97.17,0.0,30,measured
962.mp4,Day,126.79,0.0,30,measured
965.mp4,Day,98.44,0.0,30,measured
966.mp4,Day,100.22,0.0,30,measured
967.mp4,Day,107.43,0.0,30,measured
968.mp4,Day,111.1,0.0,30,measured
970.mp4,Day,77.33,0.0,30,measured
972.mp4,Day,120.36,0.0,30,measured
974.mp4,Day,115.85,0.0,30,measured
975.mp4,Day,74.64,0.0,30,measured
976.mp4,Evening/low-light,50.72,23.33,30,measured
978.mp4,Day,90.63,0.0,30,measured
979.mp4,Day,99.27,0.0,30,measured
980.mp4,Day,94.77,0.0,30,measured
982.mp4,Day,97.74,0.0,30,measured
985.mp4,Day,98.57,0.0,30,measured
987.mp4,Day,104.95,0.0,30,measured
988.mp4,Day,147.97,0.0,30,measured
989.mp4,Day,87.45,0.0,30,measured
991.mp4,Day,93.76,0.0,30,measured
993.mp4,Evening/low-light,33.26,80.0,30,measured
994.mp4,Day,94.67,0.0,30,measured
995.mp4,Day,70.54,0.0,30,measured
997.mp4,Day,126.11,0.0,30,measured
998.mp4,Day,87.83,0.0,30,measured
999.mp4,Day,153.38,0.0,30,measured
1000.mp4,Day,118.78,0.0,30,measured
1003.mp4,Day,113.63,0.0,30,measured
1004.mp4,Day,72.99,3.33,30,measured
1005.mp4,Day,104.0,0.0,30,measured
1006.mp4,Day,103.82,0.0,30,measured
1008.mp4,Day,115.41,0.0,30,measured
1009.mp4,Day,86.17,0.0,30,measured
1011.mp4,Night,0.08,100.0,30,measured
1013.mp4,Day,173.48,0.0,30,measured
1016.mp4,Day,113.6,0.0,30,measured
1018.mp4,Day,135.07,0.0,30,measured
1020.mp4,Day,62.47,0.0,30,measured
1021.mp4,Day,132.89,0.0,30,measured
1022.mp4,Day,112.61,0.0,30,measured
1023.mp4,Day,118.89,0.0,30,measured
1024.mp4,Day,137.35,0.0,30,measured
1025.mp4,Day,116.86,0.0,30,measured
1026.mp4,Day,88.39,0.0,30,measured
1027.mp4,Day,85.61,0.0,30,measured
1028.mp4,Day,100.35,0.0,30,measured
1029.mp4,Day,107.63,0.0,30,measured
1032.mp4,Day,89.54,0.0,30,measured
1036.mp4,Day,147.32,0.0,30,measured
1037.mp4,Day,107.83,0.0,30,measured
1038.mp4,Day,117.32,0.0,30,measured
1039.mp4,Day,104.35,0.0,30,measured
1040.mp4,Day,138.03,0.0,30,measured
1044.mp4,Day,138.56,0.0,30,measured
1045.mp4,Day,124.09,0.0,30,measured
1046.mp4,Day,88.91,0.0,30,measured
1047.mp4,Day,82.46,0.0,30,measured
1050.mp4,Day,105.63,0.0,30,measured
1051.mp4,Day,122.19,0.0,30,measured
1052.mp4,Day,119.44,0.0,30,measured
1054.mp4,Day,121.31,0.0,30,measured
1056.mp4,Day,102.74,0.0,30,measured
1058.mp4,Day,94.39,0.0,30,measured
1059.mp4,Day,108.29,0.0,30,measured
1060.mp4,Day,93.74,0.0,30,measured
1064.mp4,Day,100.35,0.0,30,measured
1065.mp4,Evening/low-light,45.3,56.67,30,measured
1066.mp4,Day,89.34,0.0,30,measured
1067.mp4,Day,127.94,0.0,30,measured
1068.mp4,Day,111.8,0.0,30,measured
1069.mp4,Day,83.24,0.0,30,measured
1071.mp4,Day,116.32,0.0,30,measured
1072.mp4,Day,105.86,0.0,30,measured
1075.mp4,Day,73.81,0.0,30,measured
1076.mp4,Day,111.69,0.0,30,measured
1077.mp4,Day,102.38,0.0,30,measured
1078.mp4,Day,132.99,0.0,30,measured
1079.mp4,Day,116.58,0.0,30,measured
1080.mp4,Evening/low-light,49.22,33.33,30,measured
1081.mp4,Day,116.92,0.0,30,measured
1082.mp4,Day,88.03,0.0,30,measured
1084.mp4,Day,83.74,0.0,30,measured
1086.mp4,Day,119.95,0.0,30,measured
1087.mp4,Day,117.35,0.0,30,measured
1090.mp4,Day,102.3,0.0,30,measured
1091.mp4,Day,85.44,0.0,30,measured
1092.mp4,Day,93.78,0.0,30,measured
1093.mp4,Day,105.88,0.0,30,measured
1094.mp4,Day,112.27,0.0,30,measured
1095.mp4,Day,114.24,0.0,30,measured
1096.mp4,Day,98.35,0.0,30,measured
1099.mp4,Day,67.93,0.0,30,measured
1100.mp4,Day,113.75,0.0,30,measured
1102.mp4,Day,99.45,0.0,30,measured
1104.mp4,Day,98.16,0.0,30,measured
1105.mp4,Day,67.13,0.0,30,measured
1106.mp4,Day,117.87,0.0,30,measured
1108.mp4,Day,121.43,0.0,30,measured
1111.mp4,Day,138.86,0.0,30,measured
1112.mp4,Day,98.85,0.0,30,measured
1114.mp4,Day,89.27,0.0,30,measured
1115.mp4,Day,95.09,0.0,30,measured
1116.mp4,Day,127.6,0.0,30,measured
1117.mp4,Day,123.86,0.0,30,measured
1119.mp4,Day,71.6,0.0,30,measured
1120.mp4,Day,97.23,0.0,30,measured
1121.mp4,Day,149.18,0.0,30,measured
1122.mp4,Day,140.07,0.0,30,measured
1123.mp4,Day,123.89,0.0,30,measured
1124.mp4,Day,143.16,0.0,30,measured
1125.mp4,Day,107.18,0.0,30,measured
1126.mp4,Day,126.23,0.0,30,measured
1127.mp4,Day,141.57,0.0,30,measured
1128.mp4,Day,81.55,0.0,30,measured
1129.mp4,Day,123.17,0.0,30,measured
1130.mp4,Day,120.39,0.0,30,measured
1131.mp4,Day,112.71,0.0,30,measured
1132.mp4,Day,115.55,0.0,30,measured
1133.mp4,Day,72.75,0.0,30,measured
1134.mp4,Day,121.82,0.0,30,measured
1135.mp4,Day,133.59,0.0,30,measured
1136.mp4,Day,95.73,0.0,30,measured
1137.mp4,Day,123.06,0.0,30,measured
1138.mp4,Day,74.77,0.0,30,measured
1141.mp4,Day,86.01,0.0,30,measured
1142.mp4,Day,76.09,0.0,30,measured
1145.mp4,Day,72.34,0.0,30,measured
1146.mp4,Day,138.75,0.0,30,measured
1149.mp4,Day,87.55,0.0,30,measured
1150.mp4,Day,115.14,0.0,30,measured
1151.mp4,Day,75.63,0.0,30,measured
1152.mp4,Day,89.42,0.0,30,measured
1153.mp4,Day,94.17,0.0,30,measured
1154.mp4,Day,141.89,0.0,30,measured
1155.mp4,Day,127.04,0.0,30,measured
1156.mp4,Day,96.02,0.0,30,measured
1157.mp4,Day,134.14,0.0,30,measured
1158.mp4,Day,97.88,0.0,30,measured
1159.mp4,Day,136.07,0.0,30,measured
1160.mp4,Day,121.76,0.0,30,measured
1161.mp4,Day,139.76,0.0,30,measured
1162.mp4,Day,103.4,0.0,30,measured
1163.mp4,Day,116.28,0.0,30,measured
1165.mp4,Day,83.05,0.0,30,measured
1167.mp4,Day,100.05,0.0,30,measured
1168.mp4,Day,70.65,0.0,30,measured
1169.mp4,Day,149.23,0.0,30,measured
1171.mp4,Day,113.49,0.0,30,measured
1173.mp4,Day,91.32,0.0,30,measured
1175.mp4,Day,75.85,0.0,30,measured
1176.mp4,Day,98.58,0.0,30,measured
1178.mp4,Day,116.58,0.0,30,measured
1180.mp4,Day,116.03,0.0,30,measured
1181.mp4,Day,88.21,0.0,30,measured
1182.mp4,Day,100.38,0.0,30,measured
1184.mp4,Day,139.5,0.0,30,measured
1185.mp4,Day,114.01,0.0,30,measured
1186.mp4,Day,149.14,0.0,30,measured
1188.mp4,Day,135.86,0.0,30,measured
1189.mp4,Day,152.63,0.0,30,measured
1191.mp4,Evening/low-light,41.03,56.67,30,measured
1193.mp4,Day,152.86,0.0,30,measured
1197.mp4,Day,110.48,0.0,30,measured
1199.mp4,Day,126.39,0.0,30,measured
1200.mp4,Day,78.28,0.0,30,measured
1202.mp4,Day,139.94,0.0,30,measured
1203.mp4,Day,103.3,0.0,30,measured
1208.mp4,Day,143.03,0.0,30,measured
1209.mp4,Day,100.49,0.0,30,measured
1212.mp4,Day,96.09,0.0,30,measured
1213.mp4,Day,148.26,0.0,30,measured
1214.mp4,Day,145.24,0.0,30,measured
1215.mp4,Day,99.89,0.0,30,measured
1216.mp4,Day,125.2,0.0,30,measured
1217.mp4,Day,78.45,0.0,30,measured
1218.mp4,Day,97.66,0.0,30,measured
1219.mp4,Day,99.55,0.0,30,measured
1220.mp4,Day,126.04,0.0,30,measured
1221.mp4,Day,104.65,0.0,30,measured
1224.mp4,Day,105.57,0.0,30,measured
1225.mp4,Day,110.16,0.0,30,measured
1226.mp4,Day,130.74,0.0,30,measured
1227.mp4,Day,84.55,0.0,30,measured
1228.mp4,Day,128.77,0.0,30,measured
1229.mp4,Day,88.98,0.0,30,measured
1230.mp4,Day,126.06,0.0,30,measured
1232.mp4,Day,98.24,0.0,30,measured
1233.mp4,Day,104.85,3.33,30,measured
1234.mp4,Day,119.0,0.0,30,measured
1235.mp4,Day,95.41,0.0,30,measured
1236.mp4,Day,101.15,0.0,30,measured
1237.mp4,Day,129.48,0.0,30,measured
1238.mp4,Day,91.02,0.0,30,measured
1243.mp4,Day,98.02,0.0,30,measured
1244.mp4,Day,104.39,0.0,30,measured
1245.mp4,Day,121.52,0.0,30,measured
1246.mp4,Day,131.23,0.0,30,measured
1247.mp4,Day,93.46,0.0,30,measured
1249.mp4,Day,100.27,0.0,30,measured
1250.mp4,Day,75.24,0.0,30,measured
1251.mp4,Day,107.76,0.0,30,measured
1252.mp4,Day,125.32,0.0,30,measured
1253.mp4,Day,106.23,0.0,30,measured
1255.mp4,Day,91.44,0.0,30,measured
1256.mp4,Day,106.13,0.0,30,measured
1257.mp4,Day,123.83,0.0,30,measured
1258.mp4,Day,96.57,0.0,30,measured
1259.mp4,Day,105.09,0.0,30,measured
1260.mp4,Day,115.27,0.0,30,measured
1261.mp4,Day,119.39,0.0,30,measured
1263.mp4,Day,102.25,0.0,30,measured
1264.mp4,Day,102.13,0.0,30,measured
1265.mp4,Day,122.58,0.0,30,measured
1266.mp4,Day,101.44,0.0,30,measured
1268.mp4,Day,90.49,0.0,30,measured
1269.mp4,Day,128.07,0.0,30,measured
1270.mp4,Day,103.99,0.0,30,measured
1271.mp4,Day,98.0,0.0,30,measured
1272.mp4,Day,103.66,0.0,30,measured
1273.mp4,Day,138.59,0.0,30,measured
1274.mp4,Day,87.66,0.0,30,measured
1276.mp4,Day,132.05,0.0,30,measured
1277.mp4,Day,92.75,0.0,30,measured
1279.mp4,Day,110.21,0.0,30,measured
1281.mp4,Day,92.71,0.0,30,measured
1284.mp4,Day,86.01,0.0,30,measured
1285.mp4,Day,103.12,0.0,30,measured
1287.mp4,Day,86.18,0.0,30,measured
1289.mp4,Day,146.35,0.0,30,measured
1291.mp4,Day,105.88,0.0,30,measured
1293.mp4,Day,101.91,0.0,30,measured
1295.mp4,Day,117.08,0.0,30,measured
1297.mp4,Day,109.28,0.0,30,measured
1298.mp4,Day,88.11,0.0,30,measured
1299.mp4,Day,92.92,0.0,30,measured
1300.mp4,Day,88.16,0.0,30,measured
1301.mp4,Day,84.71,0.0,30,measured
1302.mp4,Day,103.87,0.0,30,measured
1303.mp4,Day,78.73,0.0,30,measured
1304.mp4,Day,83.01,0.0,30,measured
1305.mp4,Day,76.64,0.0,30,measured
1306.mp4,Day,123.2,0.0,30,measured
1307.mp4,Day,137.38,0.0,30,measured
1308.mp4,Day,100.44,0.0,30,measured
1309.mp4,Day,126.99,0.0,30,measured
1310.mp4,Day,140.15,0.0,30,measured
1311.mp4,Day,126.55,0.0,30,measured
1312.mp4,Day,91.02,0.0,30,measured
1313.mp4,Day,96.23,0.0,30,measured
1314.mp4,Day,95.21,0.0,30,measured
1316.mp4,Day,103.95,0.0,30,measured
1319.mp4,Day,103.44,0.0,30,measured
1320.mp4,Day,101.9,0.0,30,measured
1323.mp4,Day,115.25,0.0,30,measured
1324.mp4,Day,108.62,0.0,30,measured
1326.mp4,Day,106.61,0.0,30,measured
1327.mp4,Day,102.71,0.0,30,measured
1329.mp4,Day,72.68,0.0,30,measured
1330.mp4,Day,85.65,0.0,30,measured
1332.mp4,Day,114.27,0.0,30,measured
1333.mp4,Day,71.95,0.0,30,measured
1335.mp4,Day,59.14,0.0,30,measured
1336.mp4,Day,109.98,0.0,30,measured
1337.mp4,Day,68.33,0.0,30,measured
1339.mp4,Day,99.83,0.0,30,measured
1341.mp4,Day,117.19,0.0,30,measured
1342.mp4,Day,129.95,0.0,30,measured
1343.mp4,Day,74.77,0.0,30,measured
1344.mp4,Day,102.91,0.0,30,measured
1346.mp4,Day,83.54,0.0,30,measured
1347.mp4,Day,118.08,0.0,30,measured
1348.mp4,Evening/low-light,42.26,60.0,30,measured
1351.mp4,Day,74.13,0.0,30,measured
1352.mp4,Day,86.97,0.0,30,measured
1353.mp4,Day,108.91,0.0,30,measured
1354.mp4,Day,149.14,0.0,30,measured
1355.mp4,Night,25.39,100.0,30,measured
1356.mp4,Day,70.34,0.0,30,measured
1357.mp4,Day,82.67,0.0,30,measured
1358.mp4,Day,138.82,0.0,30,measured
1359.mp4,Day,92.8,0.0,30,measured
1360.mp4,Day,69.81,0.0,30,measured
1361.mp4,Day,90.72,0.0,30,measured
1362.mp4,Day,92.3,0.0,30,measured
1366.mp4,Day,89.81,0.0,30,measured
1367.mp4,Day,81.99,0.0,30,measured
1368.mp4,Night,38.82,100.0,30,measured
1370.mp4,Day,134.85,0.0,30,measured
1371.mp4,Day,123.27,0.0,30,measured
1374.mp4,Day,97.03,0.0,30,measured
1375.mp4,Day,106.18,0.0,30,measured
1378.mp4,Day,74.48,0.0,30,measured
1379.mp4,Day,92.57,0.0,30,measured
1380.mp4,Day,78.04,0.0,30,measured
1381.mp4,Day,129.04,0.0,30,measured
1383.mp4,Day,86.72,0.0,30,measured
1385.mp4,Day,121.25,0.0,30,measured
1386.mp4,Day,110.52,0.0,30,measured
1387.mp4,Day,112.81,0.0,30,measured
1388.mp4,Day,103.19,0.0,30,measured
1390.mp4,Day,110.36,0.0,30,measured
1391.mp4,Day,135.93,0.0,30,measured
1392.mp4,Day,104.57,0.0,30,measured
1393.mp4,Day,101.93,0.0,30,measured
1395.mp4,Day,92.13,0.0,30,measured
1396.mp4,Day,124.35,0.0,30,measured
1397.mp4,Day,105.53,0.0,30,measured
1398.mp4,Day,122.85,0.0,30,measured
1399.mp4,Day,90.62,0.0,30,measured
1401.mp4,Day,103.02,0.0,30,measured
1402.mp4,Day,93.12,0.0,30,measured
1403.mp4,Day,124.04,0.0,30,measured
1404.mp4,Day,83.7,0.0,30,measured
1405.mp4,Day,109.91,0.0,30,measured
1406.mp4,Day,118.55,0.0,30,measured
1407.mp4,Day,106.23,0.0,30,measured
1408.mp4,Day,111.77,0.0,30,measured
1409.mp4,Day,106.67,0.0,30,measured
1410.mp4,Day,115.85,0.0,30,measured
1411.mp4,Day,110.75,0.0,30,measured
1414.mp4,Day,112.5,0.0,30,measured
1415.mp4,Day,110.62,0.0,30,measured
1416.mp4,Day,97.4,0.0,30,measured
1417.mp4,Day,100.93,0.0,30,measured
1418.mp4,Day,102.62,0.0,30,measured
1420.mp4,Day,115.83,0.0,30,measured
1422.mp4,Day,122.3,0.0,30,measured
1424.mp4,Day,85.89,0.0,30,measured
1425.mp4,Day,117.22,0.0,30,measured
1426.mp4,Day,93.63,0.0,30,measured
1428.mp4,Day,123.26,0.0,30,measured
1429.mp4,Day,97.1,0.0,30,measured
1430.mp4,Day,91.58,0.0,30,measured
1432.mp4,Day,76.91,0.0,30,measured
1433.mp4,Day,106.21,0.0,30,measured
1434.mp4,Day,103.26,0.0,30,measured
1435.mp4,Day,151.01,0.0,30,measured
1436.mp4,Day,125.54,0.0,30,measured
1440.mp4,Day,100.36,0.0,30,measured
1441.mp4,Day,132.2,0.0,30,measured
1442.mp4,Day,100.88,0.0,30,measured
1443.mp4,Day,113.03,0.0,30,measured
1444.mp4,Day,75.21,0.0,30,measured
1447.mp4,Day,99.5,0.0,30,measured
1448.mp4,Day,125.06,0.0,30,measured
1449.mp4,Day,130.57,0.0,30,measured
1451.mp4,Evening/low-light,55.22,16.67,30,measured
1452.mp4,Day,131.82,0.0,30,measured
1454.mp4,Day,86.42,0.0,30,measured
1455.mp4,Day,120.45,0.0,30,measured
1457.mp4,Day,115.79,0.0,30,measured
1458.mp4,Day,111.15,0.0,30,measured
1459.mp4,Day,93.94,0.0,30,measured
1460.mp4,Day,105.69,0.0,30,measured
1461.mp4,Day,108.03,0.0,30,measured
1462.mp4,Day,86.51,0.0,30,measured
1464.mp4,Day,105.45,0.0,30,measured
1466.mp4,Day,68.3,0.0,30,measured
1467.mp4,Day,117.45,0.0,30,measured
1468.mp4,Day,92.98,0.0,30,measured
1469.mp4,Day,81.03,0.0,30,measured
1470.mp4,Day,115.22,0.0,30,measured
1471.mp4,Day,91.99,0.0,30,measured
1472.mp4,Day,98.48,0.0,30,measured
1473.mp4,Day,130.18,0.0,30,measured
1475.mp4,Day,87.18,0.0,30,measured
1477.mp4,Day,105.48,0.0,30,measured
1480.mp4,Day,121.36,0.0,30,measured
1482.mp4,Day,99.36,0.0,30,measured
1483.mp4,Day,86.98,0.0,30,measured
1484.mp4,Day,127.09,0.0,30,measured
1487.mp4,Day,95.08,0.0,30,measured
1489.mp4,Day,80.13,0.0,30,measured
1490.mp4,Day,120.84,0.0,30,measured
1492.mp4,Day,109.19,0.0,30,measured
1494.mp4,Day,91.15,0.0,30,measured
1497.mp4,Day,98.64,0.0,30,measured
1498.mp4,Evening/low-light,44.37,43.33,30,measured
1499.mp4,Day,96.22,0.0,30,measured
1500.mp4,Day,101.33,0.0,30,measured
1502.mp4,Day,90.86,0.0,30,measured
1504.mp4,Day,67.1,0.0,30,measured
1505.mp4,Day,96.18,0.0,30,measured
1506.mp4,Day,99.9,0.0,30,measured
1507.mp4,Day,109.83,0.0,30,measured
1510.mp4,Day,107.04,0.0,30,measured
1511.mp4,Day,86.33,0.0,30,measured
1512.mp4,Day,83.64,0.0,30,measured
1513.mp4,Day,90.23,0.0,30,measured
1515.mp4,Day,134.09,0.0,30,measured
1516.mp4,Day,84.93,0.0,30,measured
1518.mp4,Day,115.31,0.0,30,measured
1519.mp4,Day,75.04,0.0,30,measured
1520.mp4,Day,90.81,0.0,30,measured
1521.mp4,Day,87.7,0.0,30,measured
1522.mp4,Day,89.64,0.0,30,measured
1523.mp4,Day,73.28,0.0,30,measured
1525.mp4,Day,96.41,0.0,30,measured
1527.mp4,Day,98.45,0.0,30,measured
1528.mp4,Day,121.46,0.0,30,measured
1529.mp4,Day,93.49,0.0,30,measured
1530.mp4,Day,148.67,0.0,30,measured
1531.mp4,uncertain,32.59,86.67,30,measured
1532.mp4,Day,125.04,0.0,30,measured
1533.mp4,Day,100.63,0.0,30,measured
1535.mp4,Day,84.85,3.33,30,measured
1536.mp4,Day,100.24,0.0,30,measured
1537.mp4,Day,72.99,0.0,30,measured
1538.mp4,Day,78.62,0.0,30,measured
1539.mp4,Day,94.92,0.0,30,measured
1540.mp4,Day,107.17,0.0,30,measured
1541.mp4,Day,112.67,0.0,30,measured
1542.mp4,Day,116.85,0.0,30,measured
1543.mp4,Day,136.51,0.0,30,measured
1544.mp4,Day,161.07,0.0,30,measured
1545.mp4,Day,91.61,0.0,30,measured
1547.mp4,Day,132.62,0.0,30,measured
1549.mp4,Day,131.84,0.0,30,measured
1550.mp4,Day,101.38,0.0,30,measured
1551.mp4,Day,139.01,0.0,30,measured
1552.mp4,Day,131.39,0.0,30,measured
1553.mp4,Day,104.53,0.0,30,measured
1554.mp4,Day,126.06,0.0,30,measured
1555.mp4,Day,123.05,0.0,30,measured
1556.mp4,Day,120.3,0.0,30,measured
1559.mp4,Day,78.91,0.0,30,measured
1561.mp4,Day,122.67,0.0,30,measured
1562.mp4,Day,67.01,0.0,30,measured
1565.mp4,Day,111.4,0.0,30,measured
1566.mp4,Day,120.95,0.0,30,measured
1567.mp4,Day,88.89,0.0,30,measured
1569.mp4,Day,138.38,0.0,30,measured
1571.mp4,Day,98.29,0.0,30,measured
1572.mp4,Day,62.34,0.0,30,measured
1575.mp4,Day,84.23,0.0,30,measured
1576.mp4,Day,134.91,0.0,30,measured
1578.mp4,Day,117.05,0.0,30,measured
1579.mp4,Day,125.61,0.0,30,measured
1582.mp4,Day,88.02,0.0,30,measured
1584.mp4,Day,89.43,0.0,30,measured
1585.mp4,Day,148.58,0.0,30,measured
1586.mp4,Day,130.72,0.0,30,measured
1587.mp4,Day,106.33,0.0,30,measured
1588.mp4,Day,122.28,0.0,30,measured
1589.mp4,Day,114.49,0.0,30,measured
1590.mp4,Day,92.34,0.0,30,measured
1592.mp4,Day,121.17,0.0,30,measured
1593.mp4,Day,89.3,0.0,30,measured
1594.mp4,Day,125.58,0.0,30,measured
1596.mp4,Day,140.17,0.0,30,measured
1598.mp4,Day,137.78,0.0,30,measured
1600.mp4,Day,119.78,0.0,30,measured
1601.mp4,Day,99.34,0.0,30,measured
1602.mp4,Day,86.42,0.0,30,measured
1603.mp4,Day,90.9,0.0,30,measured
1604.mp4,Day,122.41,0.0,30,measured
1605.mp4,Day,99.19,0.0,30,measured
1606.mp4,Day,95.29,0.0,30,measured
1607.mp4,Day,86.38,0.0,30,measured
1609.mp4,Day,84.56,0.0,30,measured
1610.mp4,Day,74.97,0.0,30,measured
1611.mp4,Day,65.92,0.0,30,measured
1612.mp4,Day,122.68,0.0,30,measured
1614.mp4,Day,116.25,0.0,30,measured
1615.mp4,Day,91.04,0.0,30,measured
1617.mp4,Day,113.46,0.0,30,measured
1618.mp4,Day,109.09,0.0,30,measured
1620.mp4,Day,91.89,0.0,30,measured
1622.mp4,Day,86.55,0.0,30,measured
1623.mp4,Day,111.76,0.0,30,measured
1624.mp4,Day,117.89,0.0,30,measured
1625.mp4,Day,122.67,0.0,30,measured
1627.mp4,Day,138.51,0.0,30,measured
1629.mp4,Day,137.42,0.0,30,measured
1630.mp4,Day,100.76,0.0,30,measured
1632.mp4,Day,104.28,0.0,30,measured
1634.mp4,Day,94.81,0.0,30,measured
1635.mp4,Day,105.16,0.0,30,measured
1638.mp4,Day,124.48,0.0,30,measured
1639.mp4,Day,80.96,0.0,30,measured
1640.mp4,Day,99.7,0.0,30,measured
1641.mp4,Day,109.08,0.0,30,measured
1642.mp4,Day,158.95,0.0,30,measured
1643.mp4,Day,139.85,0.0,30,measured
1647.mp4,Day,111.33,0.0,30,measured
1648.mp4,Day,94.65,0.0,30,measured
1649.mp4,Day,104.66,0.0,30,measured
1650.mp4,Day,119.04,0.0,30,measured
1652.mp4,Day,101.67,0.0,30,measured
1653.mp4,Day,101.34,0.0,30,measured
1654.mp4,Day,119.96,0.0,30,measured
1656.mp4,Day,93.45,0.0,30,measured
1657.mp4,Day,85.57,0.0,30,measured
1658.mp4,Day,129.91,0.0,30,measured
1659.mp4,Day,110.04,0.0,30,measured
1660.mp4,Day,65.33,0.0,30,measured
1663.mp4,Day,123.05,0.0,30,measured
1664.mp4,Day,140.02,0.0,30,measured
1665.mp4,Day,91.65,0.0,30,measured
1666.mp4,Day,95.09,0.0,30,measured
1667.mp4,Day,111.61,0.0,30,measured
1668.mp4,Day,122.56,0.0,30,measured
1669.mp4,Day,109.3,0.0,30,measured
1672.mp4,Day,104.94,0.0,30,measured
1674.mp4,Day,136.52,0.0,30,measured
1675.mp4,Day,112.11,0.0,30,measured
1677.mp4,Day,111.54,0.0,30,measured
1678.mp4,Day,104.57,0.0,30,measured
1679.mp4,Day,103.98,0.0,30,measured
1680.mp4,Day,77.57,0.0,30,measured
1684.mp4,Day,160.03,0.0,30,measured
1685.mp4,Day,107.61,0.0,30,measured
1687.mp4,Day,80.9,0.0,30,measured
1688.mp4,Day,83.04,0.0,30,measured
1690.mp4,Day,122.61,0.0,30,measured
1691.mp4,Day,96.02,0.0,30,measured
1693.mp4,Day,131.66,0.0,30,measured
1695.mp4,Evening/low-light,52.62,43.33,30,measured
1696.mp4,Day,81.66,0.0,30,measured
1698.mp4,Day,136.65,0.0,30,measured
1700.mp4,Day,123.37,0.0,30,measured
1701.mp4,Day,127.4,0.0,30,measured
1704.mp4,Day,91.25,0.0,30,measured
1705.mp4,Day,166.49,0.0,30,measured
1707.mp4,Day,123.58,0.0,30,measured
1708.mp4,Day,105.99,0.0,30,measured
1709.mp4,Day,90.63,0.0,30,measured
1711.mp4,Day,119.56,0.0,30,measured
1712.mp4,Day,114.9,0.0,30,measured
1713.mp4,Day,122.68,0.0,30,measured
1714.mp4,Day,102.22,0.0,30,measured
1715.mp4,Day,129.57,0.0,30,measured
1718.mp4,Day,107.1,0.0,30,measured
1720.mp4,Day,146.55,0.0,30,measured
1721.mp4,Day,102.73,0.0,30,measured
1722.mp4,Day,93.98,0.0,30,measured
1725.mp4,Day,129.75,0.0,30,measured
1726.mp4,Day,77.78,0.0,30,measured
1728.mp4,Day,108.23,0.0,30,measured
1729.mp4,Day,100.96,0.0,30,measured
1730.mp4,Day,119.38,0.0,30,measured
1732.mp4,Day,80.88,0.0,30,measured
1733.mp4,Day,79.19,0.0,30,measured
1734.mp4,Day,115.11,0.0,30,measured
1735.mp4,Day,103.79,0.0,30,measured
1736.mp4,Day,113.12,0.0,30,measured
1737.mp4,Day,123.61,0.0,30,measured
1738.mp4,Day,91.89,0.0,30,measured
1739.mp4,Day,98.53,0.0,30,measured
1741.mp4,Day,131.36,0.0,30,measured
1744.mp4,Day,154.55,0.0,30,measured
1746.mp4,Day,115.58,0.0,30,measured
1747.mp4,Day,103.71,0.0,30,measured
1748.mp4,Day,87.78,0.0,30,measured
1752.mp4,Day,88.87,0.0,30,measured
1753.mp4,Day,108.17,0.0,30,measured
1754.mp4,Day,93.82,0.0,30,measured
