video,condition,width,height,fps,frame_count,duration_seconds
876.mp4,day,1280,720,29.97,390,13.01
877.mp4,day,1280,720,29.97,300,10.01
878.mp4,day,1280,720,29.97,360,12.01
880.mp4,day,1280,720,29.97,300,10.01
882.mp4,day,1280,720,30.0,300,10.0
885.mp4,day,1280,720,59.94,600,10.01
886.mp4,day,1280,720,29.97,300,10.01
887.mp4,day,1280,720,29.97,300,10.01
888.mp4,day,1280,720,30.0,300,10.0
889.mp4,day,1280,720,29.97,300,10.01
891.mp4,day,1280,720,29.97,300,10.01
892.mp4,day,1280,720,29.97,390,13.01
893.mp4,day,1280,720,29.97,300,10.01
895.mp4,day,1280,720,29.97,300,10.01
896.mp4,day,1280,720,30.0,360,12.0
897.mp4,day,1280,720,29.97,300,10.01
899.mp4,day,1280,720,29.97,300,10.01
900.mp4,day,1280,720,29.97,300,10.01
901.mp4,day,1280,720,29.97,300,10.01
902.mp4,day,1280,720,29.97,300,10.01
903.mp4,day,1280,720,29.97,300,10.01
904.mp4,day,1280,720,29.97,300,10.01
905.mp4,day,1280,720,30.0,300,10.0
906.mp4,day,1280,720,29.97,300,10.01
907.mp4,day,1280,720,29.97,300,10.01
908.mp4,day,1280,720,29.97,300,10.01
909.mp4,day,1280,720,29.97,420,14.01
910.mp4,day,1280,720,29.97,300,10.01
913.mp4,day,1280,720,29.97,300,10.01
914.mp4,day,1280,720,30.0,300,10.0
915.mp4,day,1280,720,30.0,300,10.0
916.mp4,day,1280,720,29.97,300,10.01
917.mp4,day,1280,720,29.97,300,10.01
918.mp4,day,1280,720,59.94,600,10.01
920.mp4,day,1280,720,30.0,300,10.0
923.mp4,day,1280,720,29.97,300,10.01
924.mp4,day,1280,720,29.97,300,10.01
925.mp4,day,1280,720,29.97,300,10.01
926.mp4,day,1280,720,29.97,420,14.01
927.mp4,day,1280,720,29.97,300,10.01
928.mp4,day,1280,720,30.0,300,10.0
929.mp4,day,1280,720,29.97,300,10.01
930.mp4,day,1280,720,29.97,300,10.01
931.mp4,day,1280,720,29.97,300,10.01
932.mp4,day,1280,720,29.97,300,10.01
933.mp4,day,1280,720,30.0,300,10.0
934.mp4,day,1280,720,60.0,600,10.0
935.mp4,day,1280,720,29.97,300,10.01
936.mp4,day,1280,720,29.97,300,10.01
937.mp4,day,1280,720,29.97,300,10.01
938.mp4,day,1280,720,30.0,690,23.0
940.mp4,day,1280,720,29.97,300,10.01
941.mp4,day,1280,720,29.97,300,10.01
942.mp4,day,1280,720,29.97,300,10.01
946.mp4,day,1280,720,30.0,300,10.0
948.mp4,day,1280,720,30.0,300,10.0
949.mp4,day,1280,720,29.97,300,10.01
951.mp4,day,1280,720,29.97,300,10.01
952.mp4,day,1280,720,29.97,300,10.01
953.mp4,day,1280,720,29.97,390,13.01
954.mp4,day,1280,720,29.97,300,10.01
957.mp4,day,1280,720,29.97,300,10.01
958.mp4,day,1280,720,29.97,300,10.01
959.mp4,day,1280,720,29.97,300,10.01
962.mp4,day,1280,720,29.97,300,10.01
965.mp4,day,1280,720,29.97,300,10.01
966.mp4,day,1280,720,60.0,780,13.0
967.mp4,day,1280,720,29.97,300,10.01
968.mp4,day,1280,720,59.94,600,10.01
970.mp4,day,1280,720,29.97,300,10.01
972.mp4,day,1280,720,29.97,300,10.01
974.mp4,day,1280,720,29.97,600,20.02
975.mp4,day,1280,720,29.97,390,13.01
978.mp4,day,1280,720,29.97,300,10.01
979.mp4,day,1280,720,30.0,300,10.0
980.mp4,day,1280,720,30.0,300,10.0
982.mp4,day,1280,720,30.0,300,10.0
985.mp4,day,1280,720,30.0,300,10.0
987.mp4,day,1280,720,30.0,300,10.0
988.mp4,day,1280,720,29.97,300,10.01
989.mp4,day,1280,720,29.97,300,10.01
991.mp4,day,1280,720,29.97,300,10.01
994.mp4,day,1280,720,29.97,600,20.02
995.mp4,day,1280,720,59.94,600,10.01
997.mp4,day,1280,720,59.94,1079,18.0
998.mp4,day,1280,720,29.97,300,10.01
999.mp4,day,1280,720,29.97,300,10.01
1000.mp4,day,1280,720,29.97,300,10.01
1003.mp4,day,1280,720,29.97,420,14.01
1004.mp4,day,1280,720,29.97,300,10.01
1005.mp4,day,1280,720,29.97,300,10.01
1006.mp4,day,1280,720,29.97,300,10.01
1008.mp4,day,1280,720,29.97,300,10.01
1009.mp4,day,1280,720,30.0,300,10.0
1013.mp4,day,1280,720,29.97,300,10.01
1016.mp4,day,1280,720,29.97,300,10.01
1018.mp4,day,1280,720,29.97,300,10.01
1020.mp4,day,1280,720,29.97,300,10.01
1021.mp4,day,1280,720,29.97,360,12.01
1022.mp4,day,1280,720,29.97,300,10.01
1023.mp4,day,1280,720,59.94,600,10.01
1024.mp4,day,1280,720,30.0,300,10.0
1025.mp4,day,1280,720,29.97,360,12.01
1026.mp4,day,1280,720,59.94,600,10.01
1027.mp4,day,1280,720,29.97,300,10.01
1028.mp4,day,1280,720,29.97,300,10.01
1029.mp4,day,1280,720,59.94,600,10.01
1032.mp4,day,1280,720,29.97,300,10.01
1036.mp4,day,1280,720,29.97,390,13.01
1037.mp4,day,1280,720,29.97,300,10.01
1038.mp4,day,1280,720,29.97,300,10.01
1039.mp4,day,1280,720,29.97,300,10.01
1040.mp4,day,1280,720,29.97,300,10.01
1044.mp4,day,1280,720,29.97,300,10.01
1045.mp4,day,1280,720,30.0,300,10.0
1046.mp4,day,1280,720,30.0,300,10.0
1047.mp4,day,1280,720,29.97,300,10.01
1050.mp4,day,1280,720,29.97,300,10.01
1051.mp4,day,1280,720,29.97,300,10.01
1052.mp4,day,1280,720,29.97,300,10.01
1054.mp4,day,1280,720,30.0,390,13.0
1056.mp4,day,1280,720,30.0,300,10.0
1058.mp4,day,1280,720,29.97,300,10.01
1059.mp4,day,1280,720,59.94,600,10.01
1060.mp4,day,1280,720,29.97,300,10.01
1064.mp4,day,1280,720,29.97,300,10.01
1066.mp4,day,1280,720,30.0,300,10.0
1067.mp4,day,1280,720,29.97,300,10.01
1068.mp4,day,1280,720,29.97,300,10.01
1069.mp4,day,1280,720,29.97,300,10.01
1071.mp4,day,1280,720,59.94,600,10.01
1072.mp4,day,1280,720,29.97,630,21.02
1075.mp4,day,1280,720,29.97,300,10.01
1076.mp4,day,1280,720,30.0,300,10.0
1077.mp4,day,1280,720,30.0,300,10.0
1078.mp4,day,1280,720,29.97,390,13.01
1079.mp4,day,1280,720,59.94,600,10.01
1081.mp4,day,1280,720,29.97,300,10.01
1082.mp4,day,1280,720,29.97,300,10.01
1084.mp4,day,1280,720,59.94,600,10.01
1086.mp4,day,1280,720,29.97,300,10.01
1087.mp4,day,1280,720,29.97,510,17.02
1090.mp4,day,1280,720,29.97,300,10.01
1091.mp4,day,1280,720,30.0,360,12.0
1092.mp4,day,1280,720,29.97,300,10.01
1093.mp4,day,1280,720,29.97,300,10.01
1094.mp4,day,1280,720,29.97,300,10.01
1095.mp4,day,1280,720,29.97,300,10.01
1096.mp4,day,1280,720,29.97,300,10.01
1099.mp4,day,1280,720,29.97,300,10.01
1100.mp4,day,1280,720,29.97,300,10.01
1102.mp4,day,1280,720,29.97,300,10.01
1104.mp4,day,1280,720,29.97,300,10.01
1105.mp4,day,1280,720,29.97,300,10.01
1106.mp4,day,1280,720,59.94,600,10.01
1108.mp4,day,1280,720,29.97,300,10.01
1111.mp4,day,1280,720,29.92,389,13.0
1112.mp4,day,1280,720,30.0,300,10.0
1114.mp4,day,1280,720,29.97,300,10.01
1115.mp4,day,1280,720,29.97,300,10.01
1116.mp4,day,1280,720,60.0,600,10.0
1117.mp4,day,1280,720,29.97,600,20.02
1119.mp4,day,1280,720,29.97,300,10.01
1120.mp4,day,1280,720,59.94,600,10.01
1121.mp4,day,1280,720,30.0,300,10.0
1122.mp4,day,1280,720,29.97,300,10.01
1123.mp4,day,1280,720,29.97,300,10.01
1124.mp4,day,1280,720,29.97,300,10.01
1125.mp4,day,1280,720,30.0,390,13.0
1126.mp4,day,1280,720,29.97,300,10.01
1127.mp4,day,1280,720,59.94,1379,23.01
1128.mp4,day,1280,720,30.0,300,10.0
1129.mp4,day,1280,720,29.97,300,10.01
1130.mp4,day,1280,720,29.97,300,10.01
1131.mp4,day,1280,720,30.0,300,10.0
1132.mp4,day,1280,720,29.97,300,10.01
1133.mp4,day,1280,720,29.97,300,10.01
1134.mp4,day,1280,720,29.97,300,10.01
1135.mp4,day,1280,720,29.97,300,10.01
1136.mp4,day,1280,720,30.0,300,10.0
1137.mp4,day,1280,720,29.97,300,10.01
1138.mp4,day,1280,720,29.97,300,10.01
1141.mp4,day,1280,720,29.97,300,10.01
1142.mp4,day,1280,720,30.0,300,10.0
1145.mp4,day,1280,720,29.97,300,10.01
1146.mp4,day,1280,720,29.97,300,10.01
1149.mp4,day,1280,720,29.97,300,10.01
1150.mp4,day,1280,720,29.97,300,10.01
1151.mp4,day,1280,720,30.0,300,10.0
1152.mp4,day,1280,720,29.97,300,10.01
1153.mp4,day,1280,720,29.97,300,10.01
1154.mp4,day,1280,720,29.97,300,10.01
1155.mp4,day,1280,720,29.97,300,10.01
1156.mp4,day,1280,720,30.0,300,10.0
1157.mp4,day,1280,720,29.97,570,19.02
1158.mp4,day,1280,720,29.97,300,10.01
1159.mp4,day,1280,720,29.97,300,10.01
1160.mp4,day,1280,720,29.97,300,10.01
1161.mp4,day,1280,720,29.97,300,10.01
1162.mp4,day,1280,720,29.97,360,12.01
1163.mp4,day,1280,720,29.97,420,14.01
1165.mp4,day,1280,720,29.97,300,10.01
1167.mp4,day,1280,720,29.97,300,10.01
1168.mp4,day,1280,720,29.97,300,10.01
1169.mp4,day,1280,720,29.97,300,10.01
1171.mp4,day,1280,720,29.97,300,10.01
1173.mp4,day,1280,720,29.97,300,10.01
1175.mp4,day,1280,720,29.97,300,10.01
1176.mp4,day,1280,720,29.97,300,10.01
1178.mp4,day,1280,720,29.97,300,10.01
1180.mp4,day,1280,720,29.97,300,10.01
1181.mp4,day,1280,720,29.97,480,16.02
1182.mp4,day,1280,720,29.97,300,10.01
1184.mp4,day,1280,720,29.97,300,10.01
1185.mp4,day,1280,720,29.97,300,10.01
1186.mp4,day,1280,720,29.97,300,10.01
1188.mp4,day,1280,720,29.97,300,10.01
1189.mp4,day,1280,720,29.97,300,10.01
1193.mp4,day,1280,720,29.97,420,14.01
1197.mp4,day,1280,720,29.97,300,10.01
1199.mp4,day,1280,720,29.97,300,10.01
1200.mp4,day,1280,720,59.94,600,10.01
1202.mp4,day,1280,720,29.97,300,10.01
1203.mp4,day,1280,720,29.97,300,10.01
1208.mp4,day,1280,720,29.97,300,10.01
1209.mp4,day,1280,720,59.94,600,10.01
1212.mp4,day,1280,720,29.97,300,10.01
1213.mp4,day,1280,720,29.97,300,10.01
1214.mp4,day,1280,720,29.97,300,10.01
1215.mp4,day,1280,720,29.97,300,10.01
1216.mp4,day,1280,720,29.97,420,14.01
1217.mp4,day,1280,720,30.0,300,10.0
1218.mp4,day,1280,720,29.97,360,12.01
1219.mp4,day,1280,720,29.97,420,14.01
1220.mp4,day,1280,720,29.97,300,10.01
1221.mp4,day,1280,720,29.97,300,10.01
1224.mp4,day,1280,720,29.97,300,10.01
1225.mp4,day,1280,720,30.0,300,10.0
1226.mp4,day,1280,720,30.0,300,10.0
1227.mp4,day,1280,720,29.97,300,10.01
1228.mp4,day,1280,720,29.97,300,10.01
1229.mp4,day,1280,720,29.97,300,10.01
1230.mp4,day,1280,720,30.0,300,10.0
1232.mp4,day,1280,720,29.97,300,10.01
1233.mp4,day,1280,720,59.94,600,10.01
1234.mp4,day,1280,720,29.97,300,10.01
1235.mp4,day,1280,720,59.94,600,10.01
1236.mp4,day,1280,720,29.97,300,10.01
1237.mp4,day,1280,720,29.97,300,10.01
1238.mp4,day,1280,720,29.97,300,10.01
1243.mp4,day,1280,720,29.97,300,10.01
1244.mp4,day,1280,720,29.97,570,19.02
1245.mp4,day,1280,720,29.97,300,10.01
1246.mp4,day,1280,720,29.97,300,10.01
1247.mp4,day,1280,720,30.0,300,10.0
1249.mp4,day,1280,720,29.97,300,10.01
1250.mp4,day,1280,720,30.0,300,10.0
1251.mp4,day,1280,720,29.97,300,10.01
1252.mp4,day,1280,720,59.94,600,10.01
1253.mp4,day,1280,720,30.0,540,18.0
1255.mp4,day,1280,720,59.94,600,10.01
1256.mp4,day,1280,720,29.97,300,10.01
1257.mp4,day,1280,720,29.97,300,10.01
1258.mp4,day,1280,720,30.0,300,10.0
1259.mp4,day,1280,720,29.97,300,10.01
1260.mp4,day,1280,720,29.97,300,10.01
1261.mp4,day,1280,720,60.0,600,10.0
1263.mp4,day,1280,720,29.97,300,10.01
1264.mp4,day,1280,720,29.97,300,10.01
1265.mp4,day,1280,720,59.94,600,10.01
1266.mp4,day,1280,720,29.97,360,12.01
1268.mp4,day,1280,720,59.94,600,10.01
1269.mp4,day,1280,720,59.94,600,10.01
1270.mp4,day,1280,720,30.0,300,10.0
1271.mp4,day,1280,720,29.97,300,10.01
1272.mp4,day,1280,720,29.97,300,10.01
1273.mp4,day,1280,720,59.94,600,10.01
1274.mp4,day,1280,720,29.97,300,10.01
1276.mp4,day,1280,720,29.97,300,10.01
1277.mp4,day,1280,720,29.97,300,10.01
1279.mp4,day,1280,720,29.97,300,10.01
1281.mp4,day,1280,720,29.97,300,10.01
1284.mp4,day,1280,720,29.97,300,10.01
1285.mp4,day,1280,720,29.97,300,10.01
1287.mp4,day,1280,720,29.97,300,10.01
1289.mp4,day,1280,720,29.97,300,10.01
1291.mp4,day,1280,720,29.97,300,10.01
1293.mp4,day,1280,720,29.97,300,10.01
1295.mp4,day,1280,720,29.97,300,10.01
1297.mp4,day,1280,720,29.97,300,10.01
1298.mp4,day,1280,720,60.0,600,10.0
1299.mp4,day,1280,720,29.97,300,10.01
1300.mp4,day,1280,720,29.97,300,10.01
1301.mp4,day,1280,720,30.0,300,10.0
1302.mp4,day,1280,720,29.97,540,18.02
1303.mp4,day,1280,720,29.97,300,10.01
1304.mp4,day,1280,720,29.97,300,10.01
1305.mp4,day,1280,720,29.97,300,10.01
1306.mp4,day,1280,720,29.97,300,10.01
1307.mp4,day,1280,720,29.97,300,10.01
1308.mp4,day,1280,720,29.97,300,10.01
1309.mp4,day,1280,720,29.97,300,10.01
1310.mp4,day,1280,720,59.94,600,10.01
1311.mp4,day,1280,720,30.0,300,10.0
1312.mp4,day,1280,720,29.97,300,10.01
1313.mp4,day,1280,720,29.97,300,10.01
1314.mp4,day,1280,720,29.97,300,10.01
1316.mp4,day,1280,720,29.97,300,10.01
1319.mp4,day,1280,720,59.94,600,10.01
1320.mp4,day,1280,720,29.97,300,10.01
1323.mp4,day,1280,720,29.97,300,10.01
1324.mp4,day,1280,720,29.97,300,10.01
1326.mp4,day,1280,720,59.94,600,10.01
1327.mp4,day,1280,720,59.94,600,10.01
1329.mp4,day,1280,720,30.0,300,10.0
1330.mp4,day,1280,720,29.97,300,10.01
1332.mp4,day,1280,720,29.97,300,10.01
1333.mp4,day,1280,720,29.97,300,10.01
1335.mp4,day,1280,720,29.97,300,10.01
1336.mp4,day,1280,720,30.0,300,10.0
1337.mp4,day,1280,720,30.0,300,10.0
1339.mp4,day,1280,720,29.97,300,10.01
1341.mp4,day,1280,720,30.0,300,10.0
1342.mp4,day,1280,720,29.97,300,10.01
1343.mp4,day,1280,720,29.97,450,15.02
1344.mp4,day,1280,720,29.97,300,10.01
1346.mp4,day,1280,720,30.0,300,10.0
1347.mp4,day,1280,720,29.97,420,14.01
1351.mp4,day,1280,720,30.0,300,10.0
1352.mp4,day,1280,720,29.97,300,10.01
1353.mp4,day,1280,720,29.97,300,10.01
1354.mp4,day,1280,720,29.97,300,10.01
1356.mp4,day,1280,720,29.97,300,10.01
1357.mp4,day,1280,720,29.97,510,17.02
1358.mp4,day,1280,720,29.97,300,10.01
1359.mp4,day,1280,720,29.97,300,10.01
1360.mp4,day,1280,720,59.94,600,10.01
1361.mp4,day,1280,720,29.97,300,10.01
1362.mp4,day,1280,720,29.97,300,10.01
1366.mp4,day,1280,720,59.94,600,10.01
1367.mp4,day,1280,720,29.97,300,10.01
1370.mp4,day,1280,720,59.94,600,10.01
1371.mp4,day,1280,720,29.97,300,10.01
1374.mp4,day,1280,720,29.97,420,14.01
1375.mp4,day,1280,720,29.97,300,10.01
1378.mp4,day,1280,720,29.97,300,10.01
1379.mp4,day,1280,720,29.97,390,13.01
1380.mp4,day,1280,720,59.94,600,10.01
1381.mp4,day,1280,720,59.94,780,13.01
1383.mp4,day,1280,720,59.94,600,10.01
1385.mp4,day,1280,720,29.97,300,10.01
1386.mp4,day,1280,720,29.97,300,10.01
1387.mp4,day,1280,720,29.97,300,10.01
1388.mp4,day,1280,720,29.97,300,10.01
1390.mp4,day,1280,720,59.94,600,10.01
1391.mp4,day,1280,720,29.97,300,10.01
1392.mp4,day,1280,720,59.94,600,10.01
1393.mp4,day,1280,720,30.0,300,10.0
1395.mp4,day,1280,720,29.97,300,10.01
1396.mp4,day,1280,720,30.0,300,10.0
1397.mp4,day,1280,720,29.97,300,10.01
1398.mp4,day,1280,720,29.97,300,10.01
1399.mp4,day,1280,720,29.97,300,10.01
1401.mp4,day,1280,720,60.0,600,10.0
1402.mp4,day,1280,720,29.97,420,14.01
1403.mp4,day,1280,720,29.97,300,10.01
1404.mp4,day,1280,720,29.97,300,10.01
1405.mp4,day,1280,720,29.97,300,10.01
1406.mp4,day,1280,720,29.97,300,10.01
1407.mp4,day,1280,720,29.97,300,10.01
1408.mp4,day,1280,720,29.97,300,10.01
1409.mp4,day,1280,720,59.94,600,10.01
1410.mp4,day,1280,720,29.97,300,10.01
1411.mp4,day,1280,720,29.97,300,10.01
1414.mp4,day,1280,720,29.97,300,10.01
1415.mp4,day,1280,720,29.97,300,10.01
1416.mp4,day,1280,720,29.97,300,10.01
1417.mp4,day,1280,720,60.0,600,10.0
1418.mp4,day,1280,720,30.0,660,22.0
1420.mp4,day,1280,720,29.97,300,10.01
1422.mp4,day,1280,720,29.97,300,10.01
1424.mp4,day,1280,720,29.97,300,10.01
1425.mp4,day,1280,720,29.97,300,10.01
1426.mp4,day,1280,720,29.97,300,10.01
1428.mp4,day,1280,720,29.97,300,10.01
1429.mp4,day,1280,720,29.97,300,10.01
1430.mp4,day,1280,720,29.97,300,10.01
1432.mp4,day,1280,720,59.94,600,10.01
1433.mp4,day,1280,720,29.97,360,12.01
1434.mp4,day,1280,720,29.97,300,10.01
1435.mp4,day,1280,720,29.97,300,10.01
1436.mp4,day,1280,720,29.97,300,10.01
1440.mp4,day,1280,720,29.97,300,10.01
1441.mp4,day,1280,720,30.0,300,10.0
1442.mp4,day,1280,720,29.97,300,10.01
1443.mp4,day,1280,720,29.97,300,10.01
1444.mp4,day,1280,720,30.0,300,10.0
1447.mp4,day,1280,720,29.97,300,10.01
1448.mp4,day,1280,720,29.97,300,10.01
1449.mp4,day,1280,720,30.0,300,10.0
1452.mp4,day,1280,720,59.94,720,12.01
1454.mp4,day,1280,720,30.0,300,10.0
1455.mp4,day,1280,720,29.97,300,10.01
1457.mp4,day,1280,720,59.94,600,10.01
1458.mp4,day,1280,720,30.0,300,10.0
1459.mp4,day,1280,720,29.97,300,10.01
1460.mp4,day,1280,720,29.97,300,10.01
1461.mp4,day,1280,720,29.97,300,10.01
1462.mp4,day,1280,720,30.0,300,10.0
1464.mp4,day,1280,720,29.97,300,10.01
1466.mp4,day,1280,720,30.0,300,10.0
1467.mp4,day,1280,720,59.94,600,10.01
1468.mp4,day,1280,720,29.97,300,10.01
1469.mp4,day,1280,720,29.97,300,10.01
1470.mp4,day,1280,720,29.97,300,10.01
1471.mp4,day,1280,720,29.97,300,10.01
1472.mp4,day,1280,720,29.97,300,10.01
1473.mp4,day,1280,720,59.94,600,10.01
1475.mp4,day,1280,720,30.0,300,10.0
1477.mp4,day,1280,720,29.97,300,10.01
1480.mp4,day,1280,720,29.97,300,10.01
1482.mp4,day,1280,720,29.97,300,10.01
1483.mp4,day,1280,720,30.0,300,10.0
1484.mp4,day,1280,720,29.97,300,10.01
1487.mp4,day,1280,720,29.97,300,10.01
1489.mp4,day,1280,720,29.97,300,10.01
1490.mp4,day,1280,720,30.0,300,10.0
1492.mp4,day,1280,720,59.94,600,10.01
1494.mp4,day,1280,720,30.0,300,10.0
1497.mp4,day,1280,720,29.97,480,16.02
1499.mp4,day,1280,720,30.0,300,10.0
1500.mp4,day,1280,720,29.97,510,17.02
1502.mp4,day,1280,720,29.97,300,10.01
1504.mp4,day,1280,720,29.97,300,10.01
1505.mp4,day,1280,720,29.97,300,10.01
1506.mp4,day,1280,720,29.97,300,10.01
1507.mp4,day,1280,720,30.0,300,10.0
1510.mp4,day,1280,720,29.97,600,20.02
1511.mp4,day,1280,720,29.97,300,10.01
1512.mp4,day,1280,720,59.94,600,10.01
1513.mp4,day,1280,720,29.97,300,10.01
1515.mp4,day,1280,720,29.97,300,10.01
1516.mp4,day,1280,720,30.0,300,10.0
1518.mp4,day,1280,720,29.97,300,10.01
1519.mp4,day,1280,720,29.97,300,10.01
1520.mp4,day,1280,720,30.0,300,10.0
1521.mp4,day,1280,720,29.97,300,10.01
1522.mp4,day,1280,720,29.97,300,10.01
1523.mp4,day,1280,720,29.97,300,10.01
1525.mp4,day,1280,720,29.97,480,16.02
1527.mp4,day,1280,720,29.97,300,10.01
1528.mp4,day,1280,720,29.97,300,10.01
1529.mp4,day,1280,720,29.97,300,10.01
1530.mp4,day,1280,720,29.97,300,10.01
1532.mp4,day,1280,720,29.97,390,13.01
1533.mp4,day,1280,720,29.97,300,10.01
1535.mp4,day,1280,720,29.97,300,10.01
1536.mp4,day,1280,720,29.97,300,10.01
1537.mp4,day,1280,720,29.97,300,10.01
1538.mp4,day,1280,720,29.97,360,12.01
1539.mp4,day,1280,720,29.97,390,13.01
1540.mp4,day,1280,720,29.97,300,10.01
1541.mp4,day,1280,720,29.97,479,15.98
1542.mp4,day,1280,720,30.0,300,10.0
1543.mp4,day,1280,720,29.97,300,10.01
1544.mp4,day,1280,720,30.0,600,20.0
1545.mp4,day,1280,720,29.97,300,10.01
1547.mp4,day,1280,720,30.0,300,10.0
1549.mp4,day,1280,720,29.97,300,10.01
1550.mp4,day,1280,720,30.0,300,10.0
1551.mp4,day,1280,720,30.0,300,10.0
1552.mp4,day,1280,720,29.97,300,10.01
1553.mp4,day,1280,720,29.97,300,10.01
1554.mp4,day,1280,720,29.97,300,10.01
1555.mp4,day,1280,720,30.0,300,10.0
1556.mp4,day,1280,720,29.97,300,10.01
1559.mp4,day,1280,720,29.97,300,10.01
1561.mp4,day,1280,720,30.0,300,10.0
1562.mp4,day,1280,720,29.97,300,10.01
1565.mp4,day,1280,720,29.97,300,10.01
1566.mp4,day,1280,720,29.97,300,10.01
1567.mp4,day,1280,720,29.97,300,10.01
1569.mp4,day,1280,720,30.0,300,10.0
1571.mp4,day,1280,720,29.97,300,10.01
1572.mp4,day,1280,720,29.97,300,10.01
1575.mp4,day,1280,720,29.97,300,10.01
1576.mp4,day,1280,720,29.97,300,10.01
1578.mp4,day,1280,720,29.97,510,17.02
1579.mp4,day,1280,720,29.97,300,10.01
1582.mp4,day,1280,720,59.94,600,10.01
1584.mp4,day,1280,720,29.97,300,10.01
1585.mp4,day,1280,720,29.97,300,10.01
1586.mp4,day,1280,720,29.97,420,14.01
1587.mp4,day,1280,720,29.97,300,10.01
1588.mp4,day,1280,720,29.97,300,10.01
1589.mp4,day,1280,720,29.97,300,10.01
1590.mp4,day,1280,720,30.0,300,10.0
1592.mp4,day,1280,720,29.97,300,10.01
1593.mp4,day,1280,720,29.97,360,12.01
1594.mp4,day,1280,720,29.97,300,10.01
1596.mp4,day,1280,720,29.97,300,10.01
1598.mp4,day,1280,720,30.0,301,10.03
1600.mp4,day,1280,720,30.0,480,16.0
1601.mp4,day,1280,720,30.0,300,10.0
1602.mp4,day,1280,720,29.97,300,10.01
1603.mp4,day,1280,720,29.97,300,10.01
1604.mp4,day,1280,720,29.97,300,10.01
1605.mp4,day,1280,720,30.0,300,10.0
1606.mp4,day,1280,720,29.97,300,10.01
1607.mp4,day,1280,720,29.97,300,10.01
1609.mp4,day,1280,720,29.97,300,10.01
1610.mp4,day,1280,720,30.0,300,10.0
1611.mp4,day,1280,720,29.97,300,10.01
1612.mp4,day,1280,720,29.97,300,10.01
1614.mp4,day,1280,720,29.97,300,10.01
1615.mp4,day,1280,720,59.94,600,10.01
1617.mp4,day,1280,720,29.97,300,10.01
1618.mp4,day,1280,720,29.97,300,10.01
1620.mp4,day,1280,720,29.97,300,10.01
1622.mp4,day,1280,720,29.97,300,10.01
1623.mp4,day,1280,720,59.94,600,10.01
1624.mp4,day,1280,720,29.97,300,10.01
1625.mp4,day,1280,720,60.0,600,10.0
1627.mp4,day,1280,720,29.97,300,10.01
1629.mp4,day,1280,720,29.97,300,10.01
1630.mp4,day,1280,720,59.94,600,10.01
1632.mp4,day,1280,720,30.0,300,10.0
1634.mp4,day,1280,720,29.97,480,16.02
1635.mp4,day,1280,720,29.97,300,10.01
1638.mp4,day,1280,720,30.0,300,10.0
1639.mp4,day,1280,720,29.97,300,10.01
1640.mp4,day,1280,720,29.97,300,10.01
1641.mp4,day,1280,720,59.94,600,10.01
1642.mp4,day,1280,720,29.97,300,10.01
1643.mp4,day,1280,720,29.97,300,10.01
1647.mp4,day,1280,720,29.97,300,10.01
1648.mp4,day,1280,720,29.97,300,10.01
1649.mp4,day,1280,720,30.0,300,10.0
1650.mp4,day,1280,720,29.97,300,10.01
1652.mp4,day,1280,720,29.97,300,10.01
1653.mp4,day,1280,720,29.97,300,10.01
1654.mp4,day,1280,720,29.97,300,10.01
1656.mp4,day,1280,720,29.97,300,10.01
1657.mp4,day,1280,720,29.97,300,10.01
1658.mp4,day,1280,720,29.97,300,10.01
1659.mp4,day,1280,720,29.97,300,10.01
1660.mp4,day,1280,720,30.0,300,10.0
1663.mp4,day,1280,720,59.94,600,10.01
1664.mp4,day,1280,720,29.97,300,10.01
1665.mp4,day,1280,720,29.97,300,10.01
1666.mp4,day,1280,720,29.97,390,13.01
1667.mp4,day,1280,720,29.97,300,10.01
1668.mp4,day,1280,720,59.83,599,10.01
1669.mp4,day,1280,720,29.97,300,10.01
1672.mp4,day,1280,720,29.97,300,10.01
1674.mp4,day,1280,720,30.0,360,12.0
1675.mp4,day,1280,720,29.97,300,10.01
1677.mp4,day,1280,720,30.0,300,10.0
1678.mp4,day,1280,720,29.97,300,10.01
1679.mp4,day,1280,720,30.0,300,10.0
1680.mp4,day,1280,720,30.0,300,10.0
1684.mp4,day,1280,720,29.97,300,10.01
1685.mp4,day,1280,720,29.97,300,10.01
1687.mp4,day,1280,720,30.0,300,10.0
1688.mp4,day,1280,720,59.94,600,10.01
1690.mp4,day,1280,720,30.0,300,10.0
1691.mp4,day,1280,720,29.97,300,10.01
1693.mp4,day,1280,720,29.97,300,10.01
1696.mp4,day,1280,720,29.97,300,10.01
1698.mp4,day,1280,720,30.0,960,32.0
1700.mp4,day,1280,720,30.0,300,10.0
1701.mp4,day,1280,720,29.97,390,13.01
1704.mp4,day,1280,720,29.97,300,10.01
1705.mp4,day,1280,720,30.0,300,10.0
1707.mp4,day,1280,720,29.97,300,10.01
1708.mp4,day,1280,720,29.97,300,10.01
1709.mp4,day,1280,720,29.97,300,10.01
1711.mp4,day,1280,720,29.97,300,10.01
1712.mp4,day,1280,720,29.97,420,14.01
1713.mp4,day,1280,720,29.97,300,10.01
1714.mp4,day,1280,720,29.97,300,10.01
1715.mp4,day,1280,720,29.97,300,10.01
1718.mp4,day,1280,720,29.97,300,10.01
1720.mp4,day,1280,720,29.97,300,10.01
1721.mp4,day,1280,720,29.97,480,16.02
