frame_id,luminance,enhanced,primary_ms,n_primary,n_final_dets,redetect_ms,fusion_ms,total_detection_ms,tracking_ms,pipeline_ms,frame_age_ms,dt_seconds,n_active_tracks,n_confirmed_output,n_matched,n_unmatched_det,n_unmatched_trk,n_created,n_terminated
258,28.01,True,18.156,5,9,14.629,0.02,32.897,0.687,33.584,21.964,0.038413,30,8,8,1,22,1,1
259,28.23,True,18.182,4,5,14.349,0.013,32.625,0.504,33.129,26.262,0.038331,30,5,5,0,25,0,0
260,28.58,True,17.985,6,6,15.302,0.017,33.411,0.543,33.954,33.401,0.035056,29,6,6,0,24,0,1
261,29.11,True,17.301,6,7,14.933,0.017,32.357,0.567,32.924,38.168,0.038262,26,6,7,0,22,0,3
263,30.01,True,18.25,5,7,16.092,0.027,34.461,0.592,35.053,3.339,0.076846,26,7,7,0,19,0,0
264,30.56,True,18.443,7,8,13.241,0.028,31.819,0.583,32.402,12.56,0.034872,24,7,8,0,18,0,2
265,31.07,True,18.175,2,5,6.256,0.013,24.511,0.421,24.932,19.303,0.034676,24,5,5,0,19,0,0
266,31.79,True,18.665,9,9,13.352,0.03,32.173,0.584,32.757,14.963,0.038353,25,8,8,1,16,1,0
267,32.51,True,18.484,10,7,13.594,0.035,32.257,0.584,32.841,18.388,0.038364,24,7,7,0,18,0,1
268,32.87,True,18.566,10,11,15.282,0.035,34.016,0.673,34.689,21.646,0.038594,26,8,9,2,15,2,0
269,33.46,True,18.191,9,9,14.379,0.021,32.719,0.626,33.345,27.296,0.038197,25,9,9,0,17,0,1
270,33.67,True,17.121,5,9,13.73,0.023,30.969,0.603,31.572,31.243,0.038421,25,9,9,0,16,0,0
271,34.33,True,17.882,10,9,15.325,0.029,33.371,0.691,34.062,33.513,0.038395,26,8,8,1,17,1,0
272,34.64,True,18.133,7,7,15.069,0.022,33.333,0.55,33.883,38.348,0.038343,26,7,7,0,19,0,0
274,35.19,True,18.205,8,9,15.143,0.027,33.496,0.617,34.113,4.314,0.077082,26,8,9,0,17,0,0
275,35.86,True,18.213,7,8,14.865,0.021,33.216,0.576,33.792,11.201,0.036245,25,8,8,0,18,0,1
276,36.07,True,18.351,5,7,15.406,0.031,33.881,0.521,34.402,15.729,0.03826,25,7,7,0,18,0,0
277,36.47,True,18.228,7,6,14.825,0.018,33.189,0.473,33.662,20.704,0.038444,24,6,6,0,19,0,1
278,36.51,True,18.511,6,8,14.925,0.022,33.554,0.566,34.12,24.981,0.038377,24,8,8,0,16,0,0
279,36.97,True,17.85,5,6,8.983,0.017,26.95,0.473,27.423,33.087,0.034994,24,6,6,0,18,0,0
280,37.04,True,17.373,6,7,8.913,0.02,26.407,0.503,26.91,31.352,0.038145,24,7,7,0,17,0,0
281,37.2,True,17.585,9,9,14.76,0.037,32.507,0.585,33.092,28.869,0.038422,24,9,9,0,15,0,0
282,37.69,True,17.793,8,8,15.661,0.021,33.596,0.552,34.148,32.496,0.038477,24,8,8,0,16,0,0
283,37.72,True,17.988,8,5,12.777,0.023,30.897,0.424,31.321,37.365,0.03825,23,5,5,0,19,0,1
285,38.22,True,18.008,10,10,15.055,0.04,33.241,0.623,33.864,0.919,0.076737,22,10,10,0,13,0,1
286,38.25,True,18.273,10,8,17.514,0.033,35.956,0.519,36.475,7.048,0.036704,21,8,8,0,14,0,1
287,38.35,True,18.719,9,5,15.095,0.014,33.957,0.389,34.346,14.349,0.038138,21,5,5,0,16,0,0
288,38.21,True,18.022,11,8,15.221,0.028,33.427,0.514,33.941,19.392,0.038324,21,8,8,0,13,0,0
289,38.49,True,17.712,9,8,14.436,0.026,32.303,0.489,32.792,23.933,0.038462,21,8,8,0,13,0,0
290,38.4,True,18.231,10,6,15.128,0.027,33.535,0.431,33.966,27.393,0.038316,21,6,6,0,15,0,0
291,38.46,True,17.137,12,6,15.577,0.017,32.898,0.429,33.327,31.791,0.038437,22,5,5,1,16,1,0
292,38.28,True,18.021,13,8,15.064,0.033,33.298,0.53,33.828,35.794,0.038318,23,5,6,2,16,2,1
294,38.25,True,18.205,10,7,15.478,0.02,33.852,0.494,34.346,1.806,0.076801,22,5,6,1,17,1,2
295,38.21,True,18.034,8,6,15.091,0.025,33.271,0.448,33.719,6.794,0.038315,22,6,6,0,16,0,0
296,37.78,True,17.393,9,7,12.874,0.02,30.406,0.471,30.877,11.509,0.037997,23,6,6,1,16,1,0
297,37.73,True,18.261,10,8,16.122,0.035,34.561,0.524,35.085,12.944,0.038389,25,6,6,2,17,2,0
298,37.71,True,18.198,11,6,13.911,0.015,32.272,0.489,32.761,18.634,0.038363,25,6,6,0,19,0,0
299,37.77,True,18.083,9,6,13.208,0.022,31.438,0.478,31.916,21.963,0.038384,25,5,6,0,19,0,0
300,37.75,True,17.886,9,7,13.571,0.016,31.593,0.514,32.107,28.04,0.034831,25,7,7,0,18,0,0
