frame_id,luminance,enhanced,primary_ms,n_primary,n_final_dets,redetect_ms,fusion_ms,total_detection_ms,tracking_ms,pipeline_ms,frame_age_ms,dt_seconds,n_active_tracks,n_confirmed_output,n_matched,n_unmatched_det,n_unmatched_trk,n_created,n_terminated
329,130.92,False,23.139,11,11,18.542,0.077,41.914,1.308,43.222,3.212,0.076736,51,11,11,0,40,0,0
330,131.13,False,24.561,11,11,22.861,0.079,47.671,1.362,49.033,10.501,0.038355,50,11,11,0,40,0,1
331,130.92,False,22.951,11,11,21.895,0.068,45.07,1.293,46.363,27.801,0.034136,48,11,11,0,39,0,2
333,130.66,False,22.321,13,14,20.347,0.128,42.967,1.498,44.465,4.137,0.07241,51,10,11,3,37,3,0
334,130.47,False,23.575,13,13,18.424,0.106,42.296,1.441,43.737,16.808,0.034216,53,9,11,2,40,2,0
335,129.92,False,24.661,11,14,24.179,0.109,49.106,1.52,50.626,27.517,0.035468,51,11,11,3,42,3,5
337,130.0,False,26.22,12,14,15.468,0.152,42.002,1.542,43.544,3.508,0.076948,50,12,14,0,37,0,1
338,130.16,False,28.405,12,11,16.609,0.077,45.25,1.206,46.456,11.101,0.038299,49,10,10,1,40,1,2
339,130.49,False,28.803,10,13,20.3,0.097,49.407,1.343,50.75,24.489,0.035481,49,10,11,2,38,2,2
340,130.83,False,26.001,11,11,17.488,0.076,43.718,1.154,44.872,39.215,0.038354,47,10,11,0,38,0,2
342,131.34,False,26.494,13,12,23.631,0.083,50.391,1.188,51.579,8.84,0.07762,47,8,8,4,39,4,4
343,131.39,False,26.874,13,10,23.199,0.058,50.345,1.074,51.419,28.94,0.033862,46,8,9,1,38,1,2
345,131.29,False,34.877,13,14,19.362,0.102,54.552,1.361,55.913,7.689,0.074981,46,13,13,1,33,1,1
346,131.18,False,29.562,15,15,22.414,0.12,52.323,1.427,53.75,27.638,0.038311,46,13,15,0,31,0,0
348,131.06,False,26.977,13,14,20.663,0.128,47.944,1.419,49.363,13.756,0.069961,47,13,13,1,33,1,0
349,130.48,False,27.482,18,16,15.644,0.176,43.573,1.558,45.131,27.099,0.038388,50,13,13,3,34,3,0
350,130.16,False,25.279,14,12,19.006,0.103,44.557,1.341,45.898,36.326,0.038381,49,12,12,0,38,0,1
352,129.63,False,26.346,12,10,17.546,0.059,44.113,1.062,45.175,11.76,0.072787,53,5,5,5,44,5,1
353,129.27,False,27.113,14,12,17.256,0.058,44.586,1.401,45.987,20.906,0.03837,53,6,10,2,43,2,2
354,129.31,False,26.745,14,10,17.83,0.053,44.812,1.179,45.991,30.801,0.038437,53,8,10,0,43,0,0
356,129.14,False,27.203,12,10,21.766,0.052,49.167,1.227,50.394,2.497,0.076761,52,10,10,0,43,0,1
357,128.96,False,26.211,13,11,18.516,0.064,44.995,2.468,47.463,16.831,0.038408,54,9,9,2,43,2,0
358,129.09,False,36.296,12,13,25.566,0.088,62.134,1.785,63.919,28.423,0.038316,53,10,12,1,42,1,2
360,128.96,False,28.909,14,9,24.419,0.036,53.613,1.232,54.845,18.373,0.076878,53,8,8,1,45,1,1
362,128.43,False,27.464,14,11,17.787,0.053,45.509,1.265,46.774,2.548,0.073257,58,6,6,5,47,5,0
363,127.92,False,26.005,17,13,19.222,0.076,45.568,1.663,47.231,15.364,0.036508,60,9,11,2,47,2,0
364,127.82,False,30.979,11,10,19.644,0.049,50.86,1.381,52.241,26.744,0.03829,61,7,9,1,51,1,0
366,126.4,False,29.829,12,10,19.923,0.044,49.981,1.363,51.344,6.491,0.075131,61,7,9,1,52,1,1
367,126.08,False,28.659,13,10,20.437,0.051,49.32,1.373,50.693,21.67,0.038477,61,8,9,1,52,1,1
368,125.44,False,29.289,13,10,21.461,0.057,50.97,1.377,52.347,36.411,0.038276,61,9,10,0,51,0,0
370,124.55,False,26.782,11,7,20.069,0.031,47.046,1.167,48.213,14.969,0.076382,61,7,7,0,54,0,0
371,124.05,False,29.817,13,13,24.431,0.074,54.493,1.524,56.017,27.344,0.038255,66,8,8,5,53,5,0
373,123.47,False,27.911,12,12,16.137,0.08,44.3,1.692,45.992,10.889,0.075006,68,8,10,2,56,2,0
374,123.11,False,27.703,12,10,16.443,0.057,44.383,1.436,45.819,22.539,0.036684,68,10,10,0,58,0,0
375,122.75,False,30.763,14,8,17.507,0.044,48.496,1.241,49.737,33.318,0.037452,66,7,7,1,61,1,3
377,122.18,False,28.279,15,10,18.241,0.056,46.823,1.424,48.247,8.526,0.076867,65,9,9,1,57,1,2
378,122.1,False,28.934,12,8,18.755,0.034,47.899,1.289,49.188,21.394,0.037763,62,7,7,1,58,1,4
379,122.04,False,28.114,14,7,18.998,0.027,47.341,1.094,48.435,34.82,0.038105,61,7,7,0,55,0,1
381,122.51,False,27.652,13,10,25.786,0.042,53.656,1.44,55.096,9.599,0.076114,61,6,10,0,51,0,0
382,122.53,False,26.686,10,7,26.246,0.028,53.195,1.082,54.277,28.748,0.038345,59,7,7,0,54,0,2
384,122.95,False,28.235,14,9,22.041,0.054,50.525,1.212,51.737,11.633,0.073904,63,5,5,4,54,4,0
385,123.04,False,26.631,15,11,17.872,0.068,44.8,1.483,46.283,28.632,0.037079,61,8,10,1,53,1,3
387,122.8,False,26.42,15,11,23.099,0.062,49.787,1.503,51.29,4.508,0.072913,63,9,9,2,52,2,0
388,122.92,False,28.129,15,13,18.686,0.096,47.128,1.61,48.738,19.903,0.038235,63,10,11,2,52,2,2
389,122.75,False,28.221,13,11,20.445,0.077,49.061,1.615,50.676,32.444,0.038539,63,10,11,0,52,0,0
391,122.82,False,30.338,13,8,24.529,0.048,55.168,1.318,56.486,12.484,0.073125,60,7,8,0,55,0,3
392,122.82,False,27.386,16,14,18.749,0.118,46.47,1.684,48.154,35.699,0.036048,58,12,13,1,47,1,3
394,123.17,False,25.62,15,13,20.242,0.09,46.138,1.534,47.672,9.516,0.076924,59,9,11,2,47,2,1
395,123.36,False,26.373,13,7,22.204,0.031,48.8,1.143,49.943,21.023,0.038479,59,4,6,1,53,1,1
396,123.74,False,25.679,13,10,22.73,0.043,48.644,1.396,50.04,35.125,0.038152,61,5,7,3,52,3,1
398,124.48,False,30.387,15,9,26.794,0.05,57.443,1.357,58.8,13.49,0.074083,59,9,9,0,52,0,2
399,124.94,False,29.958,12,16,25.812,0.118,56.079,1.952,58.031,36.49,0.038226,60,13,14,2,45,2,1
401,125.45,False,30.757,15,19,19.166,0.145,50.252,2.063,52.315,22.897,0.074192,65,12,13,6,47,6,1
403,125.3,False,29.567,14,14,17.038,0.106,46.893,1.738,48.631,5.024,0.07261,62,8,12,2,53,2,5
404,125.84,False,32.157,13,12,15.013,0.125,47.458,1.533,48.991,17.76,0.038247,61,11,12,0,50,0,1
405,125.79,False,28.21,13,13,15.955,0.123,44.474,1.582,46.056,30.567,0.038483,61,12,13,0,48,0,0
407,126.42,False,25.565,13,13,20.509,0.104,46.34,1.582,47.922,2.168,0.076768,59,13,13,0,48,0,2
408,126.72,False,25.574,11,12,20.596,0.069,46.386,1.474,47.86,14.23,0.038179,59,10,11,1,48,1,1
409,126.73,False,26.451,10,10,16.77,0.037,43.407,1.287,44.694,25.879,0.038536,59,8,9,1,50,1,1
410,127.31,False,25.133,15,12,18.138,0.066,43.536,1.599,45.135,37.251,0.035615,58,10,11,1,48,1,2
412,128.3,False,25.521,12,9,16.093,0.035,41.798,1.276,43.074,11.855,0.072891,58,9,9,0,49,0,0
413,128.69,False,27.569,13,8,15.169,0.026,42.932,1.082,44.014,20.797,0.036549,58,8,8,0,50,0,0
414,129.01,False,28.44,12,10,15.955,0.032,44.58,1.35,45.93,28.951,0.038269,57,9,9,1,49,1,2
415,129.55,False,28.034,14,9,18.359,0.035,46.632,1.183,47.815,38.778,0.038458,57,9,9,0,48,0,0
417,130.39,False,31.665,12,9,19.471,0.054,51.385,1.348,52.733,10.979,0.078051,56,9,9,0,48,0,1
418,130.79,False,27.707,10,13,17.674,0.061,45.592,1.655,47.247,27.873,0.038144,55,9,10,3,46,3,4
419,131.25,False,25.39,11,7,21.788,0.038,47.379,1.098,48.477,39.257,0.038501,51,6,7,0,48,0,4
421,131.53,False,26.061,11,13,22.12,0.067,48.414,1.512,49.926,12.356,0.077888,51,11,12,1,39,1,1
422,131.5,False,25.626,12,6,19.931,0.019,45.773,0.948,46.721,26.337,0.03842,50,5,5,1,46,1,2
423,131.69,False,26.197,11,9,19.425,0.031,45.817,1.105,46.922,37.195,0.038353,50,6,8,1,42,1,1
425,131.5,False,61.06,9,8,21.788,0.028,83.01,0.963,83.973,9.649,0.076856,52,5,5,3,45,3,1
427,131.77,False,28.137,6,5,22.694,0.014,50.958,0.843,51.801,19.268,0.076773,53,3,4,1,48,1,0
428,131.86,False,27.895,8,6,21.261,0.02,49.31,0.866,50.176,34.895,0.038553,54,5,5,1,48,1,0
430,132.15,False,27.605,6,5,22.92,0.017,50.648,0.821,51.469,15.52,0.071955,54,4,5,0,49,0,0
431,132.08,False,26.544,6,5,22.318,0.016,48.989,0.857,49.846,30.842,0.038553,54,4,4,1,50,1,1
433,132.56,False,26.231,6,11,23.468,0.063,49.863,1.282,51.145,6.282,0.076709,58,4,6,5,48,5,1
434,132.6,False,26.802,6,6,19.609,0.018,46.541,0.956,47.497,21.382,0.038434,58,4,6,0,52,0,0
435,132.69,False,27.262,9,10,25.386,0.05,52.84,1.264,54.104,32.806,0.038411,59,7,7,3,51,3,2
437,132.41,False,29.276,7,9,20.49,0.044,49.923,1.296,51.219,12.563,0.076726,61,5,6,3,53,3,1
438,132.15,False,26.726,8,5,19.102,0.02,45.969,0.913,46.882,28.05,0.038054,59,3,5,0,56,0,2
439,132.01,False,26.425,6,6,0.0,0.021,26.535,1.014,27.549,38.887,0.038368,57,6,6,0,53,0,2
440,131.88,False,25.847,6,5,13.0,0.021,38.974,0.91,39.884,29.458,0.039288,57,5,5,0,52,0,0
441,131.95,False,26.778,7,12,47.96,0.052,74.905,1.42,76.325,33.107,0.038566,56,10,10,2,47,2,3
443,132.61,False,27.051,10,14,20.929,0.074,48.197,1.887,50.084,33.221,0.078628,55,12,13,1,43,1,2
445,133.54,False,29.04,8,11,21.765,0.065,50.991,1.376,52.367,12.893,0.073245,55,8,9,2,46,2,2
446,133.6,False,26.421,10,10,22.035,0.046,48.641,1.333,49.974,29.158,0.038444,56,9,9,1,46,1,0
448,133.8,False,25.418,10,7,20.379,0.023,45.983,0.997,46.98,4.754,0.076771,58,5,5,2,51,2,0
449,133.96,False,26.839,10,14,14.373,0.107,41.457,1.555,43.012,18.939,0.035234,56,9,13,1,45,1,3
450,134.04,False,29.324,9,6,17.513,0.02,46.977,0.916,47.893,25.97,0.038368,54,6,6,0,50,0,2
451,133.85,False,28.909,9,12,18.69,0.093,47.842,1.437,49.279,37.812,0.03833,56,9,10,2,44,2,0
453,133.88,False,28.983,13,8,16.746,0.033,45.943,1.054,46.997,12.483,0.076905,57,5,5,3,51,3,2
454,133.95,False,27.107,16,7,18.395,0.036,45.756,1.052,46.808,23.473,0.038324,58,5,6,1,51,1,0
455,133.85,False,27.2,16,14,15.573,0.106,43.089,1.639,44.728,34.129,0.038455,59,10,13,1,45,1,0
457,133.44,False,24.871,10,13,18.84,0.073,43.934,1.548,45.482,9.241,0.072042,60,11,11,2,48,2,1
458,133.49,False,27.581,10,13,19.46,0.09,47.245,1.66,48.905,19.053,0.038179,59,11,12,1,48,1,2
459,133.17,False,28.452,10,14,18.56,0.107,47.232,1.734,48.966,34.816,0.035487,59,13,14,0,45,0,0
461,132.5,False,29.185,9,11,16.566,0.089,45.965,1.318,47.283,9.322,0.076785,59,9,9,2,50,2,2
462,132.42,False,28.397,10,11,18.748,0.058,47.342,1.324,48.666,20.467,0.038465,61,7,9,2,50,2,0
463,132.44,False,30.245,11,10,15.095,0.055,45.534,1.303,46.837,33.029,0.038424,59,8,10,0,51,0,2
465,132.51,False,29.771,9,8,15.152,0.048,45.104,1.089,46.193,5.466,0.076753,59,8,8,0,51,0,0
466,132.68,False,25.467,11,9,15.719,0.061,41.408,1.188,42.596,15.601,0.038373,59,8,8,1,51,1,1
467,132.63,False,26.806,10,12,15.566,0.109,42.625,1.454,44.079,22.095,0.03841,59,10,11,1,48,1,1
468,133.04,False,25.476,11,10,22.315,0.05,47.996,1.305,49.301,30.434,0.038064,59,9,9,1,50,1,1
470,133.17,False,25.925,11,5,21.639,0.014,47.745,0.956,48.701,5.213,0.076823,60,3,3,2,56,2,1
471,133.38,False,25.266,11,10,17.524,0.046,42.985,1.291,44.276,17.856,0.038415,61,7,8,2,52,2,1
472,133.63,False,25.631,11,8,19.96,0.041,45.803,1.152,46.955,26.198,0.038341,61,5,8,0,53,0,0
473,133.6,False,27.081,10,9,19.366,0.046,46.653,1.229,47.882,37.081,0.038391,57,8,8,1,53,1,5
475,133.92,False,27.362,10,9,18.874,0.045,46.447,1.224,47.671,10.305,0.076966,57,7,8,1,49,1,1
476,134.0,False,29.124,9,8,18.004,0.033,47.303,1.117,48.42,21.726,0.038575,55,7,7,1,50,1,3
477,133.91,False,30.144,7,9,19.426,0.044,49.758,1.162,50.92,34.867,0.037693,53,7,8,1,47,1,3
479,133.84,False,29.918,12,9,15.791,0.049,45.975,1.099,47.074,12.168,0.075948,54,8,8,1,45,1,0
480,133.76,False,31.237,11,10,14.946,0.052,46.384,1.261,47.645,25.449,0.036295,55,8,9,1,45,1,0
482,133.88,False,30.52,17,10,16.0,0.076,46.844,1.408,48.252,1.926,0.073824,56,8,9,1,46,1,0
483,133.89,False,30.052,15,8,16.696,0.047,47.022,1.157,48.179,16.212,0.036528,56,7,7,1,49,1,1
484,133.66,False,28.615,15,13,19.477,0.07,48.339,1.551,49.89,28.771,0.038169,53,10,11,2,45,2,5
486,133.63,False,26.975,16,10,14.116,0.061,41.394,1.215,42.609,7.962,0.073056,51,9,10,0,43,0,2
487,133.6,False,26.767,15,9,15.184,0.044,42.196,1.055,43.251,14.934,0.038049,51,8,8,1,43,1,1
488,133.66,False,27.972,15,11,12.563,0.07,40.813,1.258,42.071,22.143,0.038437,50,10,11,0,40,0,1
489,133.81,False,28.413,15,11,14.704,0.078,43.455,1.237,44.692,28.223,0.038368,49,10,11,0,39,0,1
490,133.95,False,29.284,14,11,14.049,0.06,43.587,1.192,44.779,36.747,0.038473,48,11,11,0,38,0,1
492,133.96,False,29.841,16,13,16.413,0.108,46.572,1.352,47.924,7.149,0.076742,48,11,11,2,37,2,2
493,134.06,False,29.661,14,9,17.233,0.063,47.167,1.174,48.341,19.078,0.038334,48,8,9,0,39,0,0
494,134.09,False,28.95,11,8,19.119,0.061,48.29,1.019,49.309,31.256,0.038819,45,8,8,0,40,0,3
496,133.95,False,27.243,14,11,19.217,0.064,46.74,1.125,47.865,10.274,0.072837,46,10,10,1,35,1,0
497,134.04,False,28.245,17,12,19.333,0.074,47.889,1.189,49.078,24.008,0.036524,45,12,12,0,34,0,1
498,134.18,False,28.425,13,12,18.275,0.075,46.957,1.131,48.088,36.683,0.038754,45,11,12,0,33,0,0
500,134.39,False,31.511,14,9,17.336,0.047,49.097,1.337,50.434,14.085,0.07301,40,9,9,0,36,0,5
501,134.44,False,30.06,17,8,17.807,0.045,48.178,0.851,49.029,28.719,0.038219,39,8,8,0,32,0,1
503,134.77,False,30.725,13,9,16.83,0.062,47.84,0.867,48.707,10.249,0.069915,38,8,9,0,30,0,1
504,135.03,False,29.77,11,9,16.893,0.051,46.902,0.901,47.803,22.814,0.038452,37,9,9,0,29,0,1
505,134.94,False,27.348,10,10,17.254,0.062,44.828,0.959,45.787,34.336,0.038583,37,10,10,0,27,0,0
507,135.27,False,26.784,11,10,17.358,0.065,44.36,0.934,45.294,5.856,0.076643,36,10,10,0,27,0,1
508,135.5,False,25.912,13,10,16.397,0.075,42.568,0.918,43.486,15.658,0.037878,36,9,9,1,27,1,1
509,135.34,False,26.077,11,9,21.117,0.061,47.406,0.883,48.289,23.105,0.038463,32,9,9,0,27,0,4
510,135.48,False,26.117,10,7,20.532,0.045,46.849,0.704,47.553,35.368,0.03845,31,7,7,0,25,0,1
